Name,,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,,,,,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Id,Tags,Risk Level,Source,Lineitem discount,,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,,Receipt Number,Duties,,,,,Next Payment Due At
#59241,,paid,2026-08-19 13:22:34 -0600,unfulfilled,,yes,USD,48,4.95,0,52.95,,0,First Class,2026-08-19 13:22:30 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,ryvCB3twlvs4pue308ELbJRON,0,Starry Knight Design,6779417133153,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59241,,,,,,,,,,,,,,,2026-08-19 13:22:30 -0600,1,"Sepia, Caramel, Chai Leather LOAFERS Shoes Baby and Toddler - 8   (2yr)6"" / Sepia(left)",35,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59242,,paid,2026-08-20 14:07:53 -0600,unfulfilled,,yes,USD,123,0,0,123,,0,Free Shipping,2026-08-19 13:39:29 -0600,1,"Daffodil BELLA JANES Shoes Baby and Toddler - 8   (2yr)6"" / Daffodil",43,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rFFDOShAzFYiRIVJV3FEP9obN,0,starryknightdesign,6779441807457,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59242,,,,,,,,,,,,,,,2026-08-19 13:39:29 -0600,1,"Sahara RAINEY JANES  Shoes Baby and Toddler - 8   (2yr)6"" / Sahara",40,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59242,,,,,,,,,,,,,,,2026-08-19 13:39:29 -0600,1,"Cherry Red T-Strap Shoes Baby and Toddler - 8   (2yr)6""",40,0,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59243,,paid,2026-08-19 14:34:34 -0600,unfulfilled,,yes,USD,89,0,0,89,,0,Free Shipping,2026-08-19 14:34:30 -0600,1,Big Sky Mountains Leather PURSE Toddler & Kids,36,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,ri6lxQh2kq9Y3RDHHf9EWVGQf,0,Starry Knight Design,6779521466465,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59243,,,,,,,,,,,,,,,2026-08-19 14:34:30 -0600,1,"Papaya Fox// Cute Critters Leather Shoes Baby and Toddler - 10    (4yr)7""",53,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59244,,paid,2026-08-19 15:07:53 -0600,unfulfilled,,yes,USD,128.35,0,0,128.35,FBGROUP15,22.65,Free Shipping,2026-08-19 15:07:49 -0600,1,"Big Kids Rainey Janes // Pick Your Color & Size - kids 2.5 (foot measures 8.25"") shoe measures 8.5"" / Rhubarb / RAINEY JANES",52,38,,TRUE,TRUE,pending,,,,,"Hi!  Can we please have the Rainey Janes version that has stitching coming from the outer edge of the shoe and includes three half flowers?  I noticed there were two styles in the main photo and my daughter really wants this one, so though I'd make sure :)  Thank you for keeping her feet happy for the seventh year now!",,,Shopify Payments,rXoYEoRzRx0ArIMVBLeMHunPa,0,Starry Knight Design,6779568259169,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59244,,,,,,,,,,,,,,,2026-08-19 15:07:49 -0600,2,"BLACK Big Runner Add to Men's,Women’s & Big Kids//Rubber Sole to Shoes",22,10,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59244,,,,,,,,,,,,,,,2026-08-19 15:07:49 -0600,1,"Big Kids BELLA Janes // Pick Your Color & Size - kids 2.5 (foot measures 8.25"") shoe measures 8.5"" / Iron / BELLA JANES",55,41,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59245,,paid,2026-08-19 16:50:52 -0600,unfulfilled,,no,USD,38,0,3.15,41.15,,0,Standard Shipping,2026-08-19 16:50:51 -0600,1,"Dusty Rose & Oyster Pink LOTUS T-strap Shoes Baby and Toddler - 4   (12m)5"" / Oyster Pink",38,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4149813319,,Etsy,#59245.1,0,starryknightdesign,6779702837345,"4149813319, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,3.15,,,,,,,,,,,,,,,,
#59246,,paid,2026-08-19 21:50:32 -0600,unfulfilled,,yes,USD,47,4.95,0,51.95,,0,First Class,2026-08-19 21:50:31 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rKgmdorcEfyxIQ2aeDvG2fzkp,0,Starry Knight Design,6780055748705,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59246,,,,,,,,,,,,,,,2026-08-19 21:50:31 -0600,1,"Chai LOAFERS Leather Shoes Baby and Toddler - 8   (2yr)6"" / Chai",34,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59247,,paid,2026-08-19 22:30:40 -0600,unfulfilled,,yes,USD,88,0,0,88,,0,Free Shipping,2026-08-19 22:30:40 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rUTa9OzbuGB2GLFjvmrr4YDKA,0,Starry Knight Design,6780095201377,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59247,,,,,,,,,,,,,,,2026-08-19 22:30:40 -0600,1,"Sahara RAINEY JANES  Shoes Baby and Toddler - 10    (4yr)7"" / Sahara",42,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59247,,,,,,,,,,,,,,,2026-08-19 22:30:40 -0600,1,"Loafer Baby and Toddler Shoes(Big Sky, Navy,Grey, Black) - 3   (9m)4.75"" / Navy",33,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59248,,paid,2026-08-20 04:43:37 -0600,unfulfilled,,yes,USD,61,4.95,0,65.95,,0,First Class,2026-08-20 04:43:34 -0600,1,"Rhubarb T-Strap Shoes Baby and Toddler - 8   (2yr)6"" / Rhubarb",40,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rnuSgo8os7rXnD0I87RtxjFME,0,starryknightdesign,6780365602913,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59248,,,,,,,,,,,,,,,2026-08-20 04:43:34 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59248,,,,,,,,,,,,,,,2026-08-20 04:43:34 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 8,8,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59249,,paid,2026-08-20 05:54:31 -0600,unfulfilled,,yes,USD,152,4.95,0,156.95,,0,First Class,2026-08-20 05:54:29 -0600,1,"Women's BLOSSOMS Darker Colors // Pick Your Color & Size// Wool Insert included - W7 (foot measures 9.25"") shoe length 9.5"" / Carob",77,63,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,ri9tQmHG71K7YN3tzY47nptWO,0,Starry Knight Design,6780418818145,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59249,,,,,,,,,,,,,,,2026-08-20 05:54:29 -0600,1,"Women's BLOSSOMS Darker Colors // Pick Your Color & Size// Wool Insert included - W7 (foot measures 9.25"") shoe length 9.5"" / Chestnut",75,61,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59250,,paid,2026-08-20 10:55:26 -0600,unfulfilled,,no,USD,59,4.95,0,63.95,,0,First Class,2026-08-20 10:55:22 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 6,8,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rIRpcsX68FNMiTkm2Yg4ARJkJ,0,Starry Knight Design,6780912664673,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59250,,,,,,,,,,,,,,,2026-08-20 10:55:22 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59250,,,,,,,,,,,,,,,2026-08-20 10:55:22 -0600,1,"Spring 2024 Two Tone Loafer Baby and Toddler Shoes - 6    (18m)5.5"" / wood/latte(Right)",38,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59251,,paid,2026-08-20 12:03:04 -0600,unfulfilled,,no,USD,58,0,3.48,61.48,,0,Standard Shipping,2026-08-20 12:03:03 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 8,8,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4150600998,,Etsy,#59251.1,0,Starry Knight Design,6781015031905,"4150600998, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,3.48,,,,,,,,,,,,,,,,
#59251,,,,,,,,,,,,,,,2026-08-20 12:03:03 -0600,1,"Chai SEQUOIA Shoes Baby and Toddler - 8   (2yr)6"" / Chai",37,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59251,,,,,,,,,,,,,,,2026-08-20 12:03:03 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - BLACK,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59252,,paid,2026-08-20 12:46:13 -0600,unfulfilled,,yes,USD,50,4.95,0,54.95,,0,First Class,2026-08-20 12:46:11 -0600,1,"Tumbleweed, Chestnut, Russet Loafers Shoes Baby and Toddler - 9   (3yr)6.5"" / tumbleweed(left)",37,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rzHbKibdqUkVvu2CUhcg4q1fs,0,starryknightdesign,6781081485409,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59252,,,,,,,,,,,,,,,2026-08-20 12:46:11 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59253,,paid,2026-08-20 14:05:41 -0600,unfulfilled,,no,USD,78,0,0,78,,0,Free Shipping,2026-08-20 14:05:37 -0600,1,"Cherry LOTUS T-Strap Shoes Baby and Toddler - 4   (12m)5""",38,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,ratJ3SA8EgpUidKwKsktctBXR,0,starryknightdesign,6781201547361,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59253,,,,,,,,,,,,,,,2026-08-20 14:05:37 -0600,1,"Cherry LOTUS T-Strap Shoes Baby and Toddler - 5   (15m)5.25""",40,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59254,,paid,2026-08-20 20:05:39 -0600,unfulfilled,,no,USD,29.25,4.95,0,34.2,,0,Collective,2026-08-20 19:15:32 -0600,1,Mouse & Mushroom Leather PURSE Toddler & Kids,29.25,,,TRUE,TRUE,pending,,,,,,Retailer's price (per unit): • Mouse & Mushroom Leather PURSE Toddler & Kids: $16.00,,manual,#59254.1,0,Blue Otter Toys,6781580247137,"Blue Otter Toys, Shopify Collective",Low,shopify-collective-automatic-payments,0,,,,,,,,,,,,,,,,,,
#59255,,paid,2026-08-20 19:29:22 -0600,unfulfilled,,no,USD,38,4.95,0,42.95,,0,First Class,2026-08-20 19:29:19 -0600,1,"Chestnut/Tumbleweed Two Tone Loafer Baby and Toddler Shoes - 6    (18m)5.5""",38,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rT74XuCQERSxqmPd1WD95APr3,0,starryknightdesign,6781596041313,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59256,,paid,2026-08-21 10:06:51 -0600,unfulfilled,,yes,USD,41,4.95,0,45.95,,0,First Class,2026-08-21 10:06:48 -0600,1,"Sepia, Chai BELLA JANES Shoes Baby and Toddler - 2   (6m)4.5"" / Chai(right)",41,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rgR8udhtr5gt6axtCaIUiAII3,0,starryknightdesign,6782442012769,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59257,,paid,2026-08-21 12:28:58 -0600,unfulfilled,,yes,USD,44,4.95,0,48.95,,0,First Class,2026-08-21 12:28:55 -0600,1,"Mushrooms on Sepia Leather Shoes with Designs - 5   (15m)5.25""",44,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rZAg8b9SiJdDtH0T9Y4eYboIk,0,starryknightdesign,6782675779681,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59258,,paid,2026-08-21 13:49:04 -0600,unfulfilled,,no,USD,32.3,4.95,0,37.25,FB15,5.7,First Class,2026-08-21 13:49:04 -0600,1,"Rose  Blush T-Strap Shoes Baby and Toddler - 3   (9m)4.75""",38,,,TRUE,FALSE,pending,,,,,,"Channel: Facebook
cart-id: 10203445766374448
seller-id: 117810544908224",,Shopify Payments,rQdc5mBA6rTTn4UvUbUoW0NAg,0,starryknightdesign,6782866063457,,Low,2329312,0,,0,,,,,,,,,,,,,,,,
#59259,,paid,2026-08-21 20:38:20 -0600,unfulfilled,,yes,USD,97.75,0,0,97.75,FBGROUP15,17.25,Free Shipping,2026-08-21 20:38:16 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 12-13,9,,,TRUE,TRUE,pending,,,,,"Hello!  I would like to have the larger size in a 12.  For some reason, I was not seeing that as an available option on your website but I emailed Melanie and she said to put in the comments here.  The rubber sole add-on is for the size 12 shoes only.  Thank you so much!!",,,Shopify Payments,rJ9UOpdh0iXvmBwhuo5rL9Oe9,0,Starry Knight Design,6783398871137,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59259,,,,,,,,,,,,,,,2026-08-21 20:38:16 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 6,8,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59259,,,,,,,,,,,,,,,2026-08-21 20:38:16 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59259,,,,,,,,,,,,,,,2026-08-21 20:38:16 -0600,1,"Rust LOTUS T-Strap Shoes Baby and Toddler - 11 (5yr) 7.5""",43,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59259,,,,,,,,,,,,,,,2026-08-21 20:38:16 -0600,1,"Rust & W. Wood LOTUS T-strap Shoes Baby and Toddler - 6    (18m)5.5"" / Rust",42,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59260,,paid,2026-08-21 22:20:54 -0600,unfulfilled,,yes,USD,40,4.95,0,44.95,,0,First Class,2026-08-21 22:20:54 -0600,1,"Spring 2024 Two Tone Loafer Baby and Toddler Shoes - 12-13(6yr)8"" / wood/latte(Right)",40,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rFCCyrSV0XH9Z0TztBluE7sxC,0,starryknightdesign,6783493570657,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59261,,paid,2026-08-22 00:04:34 -0600,unfulfilled,,no,USD,37.5,4.95,0,42.45,,0,Collective,2026-08-21 23:35:21 -0600,1,"Bunnies // Cute Critters Leather Shoes Baby and Toddler Bunny - 4   (12m)5""",37.5,,,TRUE,FALSE,pending,,,,,,"Retailer's price (per unit): • Bunnies // Cute Critters Leather Shoes Baby and Toddler Bunny - 4   (12m)5"": $57.00",,manual,#59261.1,0,Blue Otter Toys,6783550685281,"Blue Otter Toys, Shopify Collective",Low,shopify-collective-automatic-payments,0,,,,,,,,,,,,,,,,,,
#59262,,paid,2026-08-22 06:32:43 -0600,unfulfilled,,no,USD,106.2,0,6.69,112.89,Custom discount,11.8,Standard Shipping,2026-08-22 06:32:42 -0600,2,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4152201768,,Etsy,#59262.1,0,Starry Knight Design,6784004030561,"4152201768, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,6.69,,,,,,,,,,,,,,,,
#59262,,,,,,,,,,,,,,,2026-08-22 06:32:42 -0600,1,"Loafer Baby and Toddler Shoes( Iron, Sienna, Lichen, Navy) - 11 (5yr) 7.5"" / Sienna",37,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59262,,,,,,,,,,,,,,,2026-08-22 06:32:42 -0600,1,"Loafer Baby and Toddler Shoes( Iron, Sienna, Lichen, Navy) - 9   (3yr)6.5"" / Sienna",37,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59262,,,,,,,,,,,,,,,2026-08-22 06:32:42 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 9,9,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59262,,,,,,,,,,,,,,,2026-08-22 06:32:42 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 11,9,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59263,,paid,2026-08-22 09:02:18 -0600,unfulfilled,,no,USD,43.2,0,3.35,46.55,Custom discount,4.8,Standard Shipping,2026-08-22 09:02:17 -0600,1,"Sahara, Sienna, Chestnut, Honey LOAFERS Leather Shoes Baby and Toddler - 7   (24m)5.75"" / Chestnut (bottom L)",35,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4152318824,,Etsy,#59263.1,0,starryknightdesign,6784181993569,"4152318824, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,3.35,,,,,,,,,,,,,,,,
#59263,,,,,,,,,,,,,,,2026-08-22 09:02:17 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - BLACK,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59264,,paid,2026-08-22 09:34:37 -0600,unfulfilled,,yes,USD,87,0,0,87,,0,Free Shipping,2026-08-22 09:34:34 -0600,1,"Dusty Rose T-Strap Shoes Baby and Toddler - 5   (15m)5.25""",40,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rxPMYC5URWP5mLSjDKPytEHdK,0,starryknightdesign,6784225607777,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59264,,,,,,,,,,,,,,,2026-08-22 09:34:34 -0600,1,"Sahara LOAFERS Leather Shoes Baby and Toddler - 5   (15m)5.25"" / Sahara",35,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59264,,,,,,,,,,,,,,,2026-08-22 09:34:34 -0600,1,Daffodil Daisy Flower Headband,12,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59265,,paid,2026-08-22 10:32:37 -0600,unfulfilled,,no,USD,35,4.95,0,39.95,,0,First Class,2026-08-22 10:32:32 -0600,1,"Loafer Baby and Toddler Shoes( Iron, Sienna, Lichen, Navy) - 6    (18m)5.5"" / Lichen",35,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rGYhki1Wb0m4W2FlRDBMz6SYN,0,starryknightdesign,6784314605665,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59266,,paid,2026-08-22 13:03:35 -0600,unfulfilled,,yes,USD,53,4.95,0,57.95,,0,First Class,2026-08-22 13:03:30 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,Gift Card + Shopify Payments,rQiLsHo5duA2TPCRVzP6kHJFr,0,Starry Knight Design,6784555122785,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59266,,,,,,,,,,,,,,,2026-08-22 13:03:30 -0600,1,"Spring 2024 Two Tone Loafer Baby and Toddler Shoes - 12-13(6yr)8"" / Chai/Sahara(Left)",40,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59267,,paid,2026-08-22 13:08:37 -0600,unfulfilled,,no,USD,92,0,0,92,,0,Standard Shipping,2026-08-22 13:08:36 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 7,8,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4152240221,,Etsy,#59267.1,0,Starry Knight Design,6784569213025,"4152240221, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,,,,,,,,,,,,,,,,,
#59267,,,,,,,,,,,,,,,2026-08-22 13:08:36 -0600,1,"Wood/Latte Two Tone Loafers Shoes Baby and Toddler - 7   (24m)5.75""",38,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59267,,,,,,,,,,,,,,,2026-08-22 13:08:36 -0600,1,"Latte, Saddle, Sable SCOUT BOOTIES Baby and Toddler - 6    (18m)5.5"" / Sable(dark brown)",46,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59268,,paid,2026-08-22 13:53:15 -0600,unfulfilled,,yes,USD,210,0,0,210,,0,Free Shipping,2026-08-22 13:53:12 -0600,1,"Women's RAINEY Janes Lighter Colors// Pick Your Color & Size// Wool Insert included - W10.5 (foot measures 10.5"") shoe length 10.75"" / Camel",78,64,,TRUE,TRUE,pending,,,,,"On Women’s Rainey Jane’s: please make length 11” to accommodate foot length of 10.63”. Please also make WIDE to accommodate foot width of 11 cm.

On Navy Big Kid Loafers: please put the Bison design on these. I am happy to pay an extra fee if necessary. ",,,Shopify Payments,r2mQzzMTHPySX18oeTBCkGPZK,0,Starry Knight Design,6784652017761,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59268,,,,,,,,,,,,,,,2026-08-22 13:53:12 -0600,1,"Daisy Mary Janes Shoes with Designs - 3   (9m)4.75""",44,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59268,,,,,,,,,,,,,,,2026-08-22 13:53:12 -0600,1,"Big Kids LOAFERS Shoes// Pick Your Color & Size - kids 1.5 ( foot measures 8"")shoe measures 8.25"" / Navy",46,32,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59268,,,,,,,,,,,,,,,2026-08-22 13:53:12 -0600,1,"Rose  Blush T-Strap Shoes Baby and Toddler - 10    (4yr)7""",42,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59269,,paid,2026-08-22 14:33:53 -0600,unfulfilled,,no,USD,37,4.95,0,41.95,,0,First Class,2026-08-22 14:33:50 -0600,1,"Sahara, Sienna, Chestnut, Honey LOAFERS Leather Shoes Baby and Toddler - 11 (5yr)7.5"" / Honey (bottom R)",37,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rDvmbj8S39ace5GcSlIwBH7WA,0,starryknightdesign,6784717389921,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59270,,paid,2026-08-22 21:24:47 -0600,unfulfilled,,yes,USD,88,0,0,88,,0,Free Shipping,2026-08-22 21:24:46 -0600,1,"Dusty Rose & Oyster Pink LOTUS T-strap Shoes Baby and Toddler - 5   (15m)5.25"" / Dusty Rose",40,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rnqNEAIRGER4xpm94oB5y5x9l,0,starryknightdesign,6785169358945,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59270,,,,,,,,,,,,,,,2026-08-22 21:24:46 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 4,7,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59270,,,,,,,,,,,,,,,2026-08-22 21:24:46 -0600,1,"Milk BELLA JANES Shoes Baby and Toddler - 4   (12m)5"" / Milk",41,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59271,,paid,2026-08-23 05:41:54 -0600,unfulfilled,,no,USD,100,0,0,100,,0,Free Shipping,2026-08-23 05:41:51 -0600,1,"Sahara, Sienna, Chestnut, Honey LOAFERS Leather Shoes Baby and Toddler - 10    (4yr)7"" / Sienna (top R)",37,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rhMAhXzlWTDqJgLIZHVFp0xmI,0,starryknightdesign,6785487274081,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59271,,,,,,,,,,,,,,,2026-08-23 05:41:51 -0600,2,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59271,,,,,,,,,,,,,,,2026-08-23 05:41:51 -0600,1,"Sahara, Sienna, Chestnut, Honey LOAFERS Leather Shoes Baby and Toddler - 9   (3yr)6.5"" / Chestnut (bottom L)",37,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59272,,paid,2026-08-23 07:00:43 -0600,unfulfilled,,no,USD,44,0,3.41,47.41,,0,Standard Shipping,2026-08-23 07:00:43 -0600,1,"Bison on Saddle Leather Shoes with Designs - 5   (15m)5.25""",44,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4152773327,,Etsy,#59272.1,0,starryknightdesign,6785563623521,"4152773327, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,3.41,,,,,,,,,,,,,,,,
#59273,,paid,2026-08-23 08:02:51 -0600,unfulfilled,,no,USD,43.2,0,0,43.2,Custom discount,4.8,Standard Shipping,2026-08-23 08:02:51 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - BLACK,13,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4153253560,,Etsy,#59273.1,0,Starry Knight Design,6785804861537,"4153253560, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,,,,,,,,,,,,,,,,,
#59273,,,,,,,,,,,,,,,2026-08-23 08:02:51 -0600,1,"Loafer Baby and Toddler Shoes( Iron, Sienna, Lichen, Navy) - 8   (2yr)6"" / Navy",35,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
